productid,product_name,year_month,inventory_level,sales_units,storage_cost_pln_per_unit_month,shelf_life_months,lead_time_months,safety_stock_months,price_pln_per_unit,plan_2023_units,plan_2024_units,plan_2025_units,plan_2023_pln,plan_2024_pln,plan_2025_pln,price_pln_per_unit_plan,date,year,monthly_revenue,inventory_carrying_cost,annual_sales,average_inventory,average_monthly_demand,excess_inventory,inventory_turnover,lead_time_demand,reorder_point,expiration_risk
P001,Product 001,202501,202.0,54.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-01-01,2025,1113.48,68.68,650.0,171.0,54.0,148.0,3.801169590643275,162.0,231.0,3051.76
P001,Product 001,202502,143.0,59.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-02-01,2025,1216.58,48.62,650.0,171.0,54.0,84.0,3.801169590643275,162.0,231.0,1732.0800000000002
P001,Product 001,202503,92.0,51.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-03-01,2025,1051.62,31.28,650.0,171.0,54.0,41.0,3.801169590643275,162.0,231.0,845.4200000000001
P001,Product 001,202504,46.0,46.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-04-01,2025,948.52,15.64,650.0,171.0,54.0,0.0,3.801169590643275,162.0,231.0,0.0
P001,Product 001,202505,1.0,45.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-05-01,2025,927.9,0.34,650.0,171.0,54.0,-44.0,3.801169590643275,162.0,231.0,-907.28
P001,Product 001,202506,237.0,52.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-06-01,2025,1072.24,80.58,650.0,171.0,54.0,185.0,3.801169590643275,162.0,231.0,3814.7
P001,Product 001,202507,160.0,77.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-07-01,2025,1587.74,54.4,650.0,171.0,54.0,83.0,3.801169590643275,162.0,231.0,1711.46
P001,Product 001,202508,93.0,67.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-08-01,2025,1381.54,31.62,650.0,171.0,54.0,26.0,3.801169590643275,162.0,231.0,536.12
P001,Product 001,202509,31.0,62.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-09-01,2025,1278.44,10.54,650.0,171.0,54.0,-31.0,3.801169590643275,162.0,231.0,-639.22
P001,Product 001,202510,392.0,55.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-10-01,2025,1134.1,133.28,650.0,171.0,54.0,337.0,3.801169590643275,162.0,231.0,6948.9400000000005
P001,Product 001,202511,349.0,43.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-11-01,2025,886.66,118.66,650.0,171.0,54.0,306.0,3.801169590643275,162.0,231.0,6309.72
P001,Product 001,202512,310.0,39.0,0.34,20,3,0.7,20.62,486,695,543,10021.32,14330.9,11196.66,20.62,2025-12-01,2025,804.18,105.4,650.0,171.0,54.0,271.0,3.801169590643275,162.0,231.0,5588.02
P002,Product 002,202501,230.0,30.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-01-01,2025,300.9,46.0,424.0,161.0,35.0,200.0,2.6335403726708075,70.0,58.0,2006.0
P002,Product 002,202502,200.0,30.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-02-01,2025,300.9,40.0,424.0,161.0,35.0,170.0,2.6335403726708075,70.0,58.0,1705.1
P002,Product 002,202503,169.0,31.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-03-01,2025,310.93,33.8,424.0,161.0,35.0,138.0,2.6335403726708075,70.0,58.0,1384.14
P002,Product 002,202504,132.0,37.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-04-01,2025,371.11,26.4,424.0,161.0,35.0,95.0,2.6335403726708075,70.0,58.0,952.85
P002,Product 002,202505,91.0,41.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-05-01,2025,411.23,18.2,424.0,161.0,35.0,50.0,2.6335403726708075,70.0,58.0,501.5
P002,Product 002,202506,51.0,40.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-06-01,2025,401.2,10.2,424.0,161.0,35.0,11.0,2.6335403726708075,70.0,58.0,110.33
P002,Product 002,202507,21.0,30.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-07-01,2025,300.9,4.2,424.0,161.0,35.0,-9.0,2.6335403726708075,70.0,58.0,-90.27
P002,Product 002,202508,284.0,35.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-08-01,2025,351.05,56.8,424.0,161.0,35.0,249.0,2.6335403726708075,70.0,58.0,2497.47
P002,Product 002,202509,246.0,38.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-09-01,2025,381.14,49.2,424.0,161.0,35.0,208.0,2.6335403726708075,70.0,58.0,2086.24
P002,Product 002,202510,209.0,37.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-10-01,2025,371.11,41.8,424.0,161.0,35.0,172.0,2.6335403726708075,70.0,58.0,1725.16
P002,Product 002,202511,166.0,43.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-11-01,2025,431.29,33.2,424.0,161.0,35.0,123.0,2.6335403726708075,70.0,58.0,1233.6899999999998
P002,Product 002,202512,134.0,32.0,0.2,22,2,1.2,10.03,347,376,360,3480.41,3771.28,3610.8,10.03,2025-12-01,2025,320.96,26.8,424.0,161.0,35.0,102.0,2.6335403726708075,70.0,58.0,1023.06
P003,Product 003,202501,350.0,68.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-01-01,2025,2448.68,332.5,836.0,201.0,70.0,282.0,4.159203980099503,70.0,64.0,10154.82
P003,Product 003,202502,276.0,74.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-02-01,2025,2664.74,262.2,836.0,201.0,70.0,202.0,4.159203980099503,70.0,64.0,7274.019999999999
P003,Product 003,202503,218.0,58.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-03-01,2025,2088.58,207.1,836.0,201.0,70.0,160.0,4.159203980099503,70.0,64.0,5761.599999999999
P003,Product 003,202504,167.0,51.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-04-01,2025,1836.51,158.65,836.0,201.0,70.0,116.0,4.159203980099503,70.0,64.0,4177.16
P003,Product 003,202505,103.0,64.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-05-01,2025,2304.64,97.85,836.0,201.0,70.0,39.0,4.159203980099503,70.0,64.0,1404.39
P003,Product 003,202506,30.0,73.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-06-01,2025,2628.73,28.5,836.0,201.0,70.0,-43.0,4.159203980099503,70.0,64.0,-1548.4299999999998
P003,Product 003,202507,277.0,69.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-07-01,2025,2484.69,263.15,836.0,201.0,70.0,208.0,4.159203980099503,70.0,64.0,7490.08
P003,Product 003,202508,199.0,78.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-08-01,2025,2808.78,189.05,836.0,201.0,70.0,121.0,4.159203980099503,70.0,64.0,4357.21
P003,Product 003,202509,128.0,71.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-09-01,2025,2556.71,121.6,836.0,201.0,70.0,57.0,4.159203980099503,70.0,64.0,2052.57
P003,Product 003,202510,60.0,68.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-10-01,2025,2448.68,57.0,836.0,201.0,70.0,-8.0,4.159203980099503,70.0,64.0,-288.08
P003,Product 003,202511,344.0,82.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-11-01,2025,2952.82,326.8,836.0,201.0,70.0,262.0,4.159203980099503,70.0,64.0,9434.62
P003,Product 003,202512,264.0,80.0,0.95,15,1,1.1,36.01,599,849,818,21569.99,30572.49,29456.18,36.01,2025-12-01,2025,2880.8,250.8,836.0,201.0,70.0,184.0,4.159203980099503,70.0,64.0,6625.839999999999
P004,Product 004,202501,568.0,114.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-01-01,2025,3217.08,380.56,1611.0,412.0,134.0,454.0,3.9101941747572817,402.0,287.0,12811.88
P004,Product 004,202502,431.0,137.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-02-01,2025,3866.14,288.77,1611.0,412.0,134.0,294.0,3.9101941747572817,402.0,287.0,8296.68
P004,Product 004,202503,285.0,146.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-03-01,2025,4120.12,190.95,1611.0,412.0,134.0,139.0,3.9101941747572817,402.0,287.0,3922.58
P004,Product 004,202504,180.0,105.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-04-01,2025,2963.1,120.6,1611.0,412.0,134.0,75.0,3.9101941747572817,402.0,287.0,2116.5
P004,Product 004,202505,56.0,124.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-05-01,2025,3499.28,37.52,1611.0,412.0,134.0,-68.0,3.9101941747572817,402.0,287.0,-1918.96
P004,Product 004,202506,692.0,116.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-06-01,2025,3273.52,463.64,1611.0,412.0,134.0,576.0,3.9101941747572817,402.0,287.0,16254.72
P004,Product 004,202507,531.0,161.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-07-01,2025,4543.42,355.77,1611.0,412.0,134.0,370.0,3.9101941747572817,402.0,287.0,10441.4
P004,Product 004,202508,414.0,117.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-08-01,2025,3301.74,277.38,1611.0,412.0,134.0,297.0,3.9101941747572817,402.0,287.0,8381.34
P004,Product 004,202509,278.0,136.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-09-01,2025,3837.92,186.26,1611.0,412.0,134.0,142.0,3.9101941747572817,402.0,287.0,4007.24
P004,Product 004,202510,136.0,142.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-10-01,2025,4007.24,91.12,1611.0,412.0,134.0,-6.0,3.9101941747572817,402.0,287.0,-169.32
P004,Product 004,202511,755.0,173.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-11-01,2025,4882.06,505.85,1611.0,412.0,134.0,582.0,3.9101941747572817,402.0,287.0,16424.04
P004,Product 004,202512,615.0,140.0,0.67,12,3,1.4,28.22,1024,1920,1693,28897.28,54182.4,47776.46,28.22,2025-12-01,2025,3950.8,412.05,1611.0,412.0,134.0,475.0,3.9101941747572817,402.0,287.0,13404.5
P005,Product 005,202501,152.0,29.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-01-01,2025,2451.66,223.44,365.0,99.0,30.0,123.0,3.686868686868687,60.0,33.0,10398.42
P005,Product 005,202502,121.0,31.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-02-01,2025,2620.74,177.87,365.0,99.0,30.0,90.0,3.686868686868687,60.0,33.0,7608.6
P005,Product 005,202503,87.0,34.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-03-01,2025,2874.36,127.89,365.0,99.0,30.0,53.0,3.686868686868687,60.0,33.0,4480.62
P005,Product 005,202504,55.0,32.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-04-01,2025,2705.28,80.85,365.0,99.0,30.0,23.0,3.686868686868687,60.0,33.0,1944.42
P005,Product 005,202505,24.0,31.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-05-01,2025,2620.74,35.28,365.0,99.0,30.0,-7.0,3.686868686868687,60.0,33.0,-591.7800000000001
P005,Product 005,202506,159.0,29.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-06-01,2025,2451.66,233.73,365.0,99.0,30.0,130.0,3.686868686868687,60.0,33.0,10990.2
P005,Product 005,202507,121.0,38.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-07-01,2025,3212.52,177.87,365.0,99.0,30.0,83.0,3.686868686868687,60.0,33.0,7016.820000000001
P005,Product 005,202508,91.0,30.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-08-01,2025,2536.2,133.77,365.0,99.0,30.0,61.0,3.686868686868687,60.0,33.0,5156.9400000000005
P005,Product 005,202509,63.0,28.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-09-01,2025,2367.12,92.61,365.0,99.0,30.0,35.0,3.686868686868687,60.0,33.0,2958.9
P005,Product 005,202510,36.0,27.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-10-01,2025,2282.58,52.92,365.0,99.0,30.0,9.0,3.686868686868687,60.0,33.0,760.86
P005,Product 005,202511,150.0,30.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-11-01,2025,2536.2,220.5,365.0,99.0,30.0,120.0,3.686868686868687,60.0,33.0,10144.8
P005,Product 005,202512,124.0,26.0,1.47,12,2,1.8,84.54,333,406,321,28151.82,34323.24,27137.34,84.54,2025-12-01,2025,2198.04,182.28,365.0,99.0,30.0,98.0,3.686868686868687,60.0,33.0,8284.92
P006,Product 006,202501,141.0,69.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-01-01,2025,2459.85,125.49,607.0,96.0,51.0,72.0,6.322916666666667,153.0,170.0,2566.8
P006,Product 006,202502,127.0,14.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-02-01,2025,499.1,113.03,607.0,96.0,51.0,113.0,6.322916666666667,153.0,170.0,4028.45
P006,Product 006,202503,68.0,59.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-03-01,2025,2103.35,60.52,607.0,96.0,51.0,9.0,6.322916666666667,153.0,170.0,320.85
P006,Product 006,202504,3.0,65.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-04-01,2025,2317.25,2.67,607.0,96.0,51.0,-62.0,6.322916666666667,153.0,170.0,-2210.3
P006,Product 006,202505,148.0,41.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-05-01,2025,1461.65,131.72,607.0,96.0,51.0,107.0,6.322916666666667,153.0,170.0,3814.55
P006,Product 006,202506,83.0,65.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-06-01,2025,2317.25,73.87,607.0,96.0,51.0,18.0,6.322916666666667,153.0,170.0,641.6999999999999
P006,Product 006,202507,40.0,43.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-07-01,2025,1532.95,35.6,607.0,96.0,51.0,-3.0,6.322916666666667,153.0,170.0,-106.95
P006,Product 006,202508,0.0,40.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-08-01,2025,1426.0,0.0,607.0,96.0,51.0,-40.0,6.322916666666667,153.0,170.0,-1426.0
P006,Product 006,202509,225.0,35.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-09-01,2025,1247.75,200.25,607.0,96.0,51.0,190.0,6.322916666666667,153.0,170.0,6773.5
P006,Product 006,202510,156.0,69.0,0.89,14,3,0.9,35.65,452,748,479,16113.8,26666.2,17076.35,35.65,2025-10-01,2025,2459.85,138.84,607.0,96.0,51.0,87.0,6.322916666666667,153.0,170.0,3101.55
