productid,date,horizon,predicted_sales,actual_sales
P001,2025-01-01,1,54.333333333333336,54.0
P001,2025-02-01,2,54.333333333333336,59.0
P001,2025-03-01,3,54.333333333333336,51.0
P001,2025-04-01,4,54.333333333333336,46.0
P001,2025-05-01,5,54.333333333333336,45.0
P001,2025-06-01,6,54.333333333333336,52.0
P001,2025-07-01,7,54.333333333333336,77.0
P001,2025-08-01,8,54.333333333333336,67.0
P001,2025-09-01,9,54.333333333333336,62.0
P001,2025-10-01,10,54.333333333333336,55.0
P001,2025-11-01,11,54.333333333333336,43.0
P001,2025-12-01,12,54.333333333333336,39.0
P002,2025-01-01,1,31.666666666666668,30.0
P002,2025-02-01,2,31.666666666666668,30.0
P002,2025-03-01,3,31.666666666666668,31.0
P002,2025-04-01,4,31.666666666666668,37.0
P002,2025-05-01,5,31.666666666666668,41.0
P002,2025-06-01,6,31.666666666666668,40.0
P002,2025-07-01,7,31.666666666666668,30.0
P002,2025-08-01,8,31.666666666666668,35.0
P002,2025-09-01,9,31.666666666666668,38.0
P002,2025-10-01,10,31.666666666666668,37.0
P002,2025-11-01,11,31.666666666666668,43.0
P002,2025-12-01,12,31.666666666666668,32.0
P003,2025-01-01,1,76.66666666666667,68.0
P003,2025-02-01,2,76.66666666666667,74.0
P003,2025-03-01,3,76.66666666666667,58.0
P003,2025-04-01,4,76.66666666666667,51.0
P003,2025-05-01,5,76.66666666666667,64.0
P003,2025-06-01,6,76.66666666666667,73.0
P003,2025-07-01,7,76.66666666666667,69.0
P003,2025-08-01,8,76.66666666666667,78.0
P003,2025-09-01,9,76.66666666666667,71.0
P003,2025-10-01,10,76.66666666666667,68.0
P003,2025-11-01,11,76.66666666666667,82.0
P003,2025-12-01,12,76.66666666666667,80.0
P004,2025-01-01,1,129.66666666666666,114.0
P004,2025-02-01,2,129.66666666666666,137.0
P004,2025-03-01,3,129.66666666666666,146.0
P004,2025-04-01,4,129.66666666666666,105.0
P004,2025-05-01,5,129.66666666666666,124.0
P004,2025-06-01,6,129.66666666666666,116.0
P004,2025-07-01,7,129.66666666666666,161.0
P004,2025-08-01,8,129.66666666666666,117.0
P004,2025-09-01,9,129.66666666666666,136.0
P004,2025-10-01,10,129.66666666666666,142.0
P004,2025-11-01,11,129.66666666666666,173.0
P004,2025-12-01,12,129.66666666666666,140.0
P005,2025-01-01,1,32.0,29.0
P005,2025-02-01,2,32.0,31.0
P005,2025-03-01,3,32.0,34.0
P005,2025-04-01,4,32.0,32.0
P005,2025-05-01,5,32.0,31.0
P005,2025-06-01,6,32.0,29.0
P005,2025-07-01,7,32.0,38.0
P005,2025-08-01,8,32.0,30.0
P005,2025-09-01,9,32.0,28.0
P005,2025-10-01,10,32.0,27.0
P005,2025-11-01,11,32.0,30.0
P005,2025-12-01,12,32.0,26.0
P006,2025-01-01,1,54.0,69.0
P006,2025-02-01,2,54.0,14.0
P006,2025-03-01,3,54.0,59.0
P006,2025-04-01,4,54.0,65.0
P006,2025-05-01,5,54.0,41.0
P006,2025-06-01,6,54.0,65.0
P006,2025-07-01,7,54.0,43.0
P006,2025-08-01,8,54.0,40.0
P006,2025-09-01,9,54.0,35.0
P006,2025-10-01,10,54.0,69.0
P006,2025-11-01,11,54.0,46.0
P006,2025-12-01,12,54.0,61.0
P007,2025-01-01,1,81.0,82.0
P007,2025-02-01,2,81.0,71.0
P007,2025-03-01,3,81.0,73.0
P007,2025-04-01,4,81.0,78.0
P007,2025-05-01,5,81.0,70.0
P007,2025-06-01,6,81.0,66.0
P007,2025-07-01,7,81.0,69.0
P007,2025-08-01,8,81.0,70.0
P007,2025-09-01,9,81.0,63.0
P007,2025-10-01,10,81.0,95.0
P007,2025-11-01,11,81.0,88.0
P007,2025-12-01,12,81.0,84.0
P008,2025-01-01,1,90.33333333333333,94.0
P008,2025-02-01,2,90.33333333333333,62.0
P008,2025-03-01,3,90.33333333333333,95.0
P008,2025-04-01,4,90.33333333333333,80.0
P008,2025-05-01,5,90.33333333333333,126.0
P008,2025-06-01,6,90.33333333333333,360.0
P008,2025-07-01,7,90.33333333333333,123.0
P008,2025-08-01,8,90.33333333333333,171.0
P008,2025-09-01,9,90.33333333333333,104.0
P008,2025-10-01,10,90.33333333333333,136.0
P008,2025-11-01,11,90.33333333333333,44.0
P008,2025-12-01,12,90.33333333333333,83.0
P009,2025-01-01,1,82.66666666666667,94.0
P009,2025-02-01,2,82.66666666666667,97.0
P009,2025-03-01,3,82.66666666666667,85.0
P009,2025-04-01,4,82.66666666666667,65.0
P009,2025-05-01,5,82.66666666666667,105.0
P009,2025-06-01,6,82.66666666666667,98.0
P009,2025-07-01,7,82.66666666666667,112.0
P009,2025-08-01,8,82.66666666666667,130.0
P009,2025-09-01,9,82.66666666666667,88.0
P009,2025-10-01,10,82.66666666666667,92.0
