productid,date,horizon,predicted_sales,actual_sales
P001,2024-01-01,1,43.0,53.0
P001,2024-02-01,2,43.0,35.0
P001,2024-03-01,3,43.0,44.0
P001,2024-04-01,4,43.0,55.0
P001,2024-05-01,5,43.0,44.0
P001,2024-06-01,6,43.0,61.0
P001,2024-07-01,7,43.0,81.0
P001,2024-08-01,8,43.0,59.0
P001,2024-09-01,9,43.0,46.0
P001,2024-10-01,10,43.0,53.0
P001,2024-11-01,11,43.0,63.0
P001,2024-12-01,12,43.0,47.0
P002,2024-01-01,1,33.0,44.0
P002,2024-02-01,2,33.0,37.0
P002,2024-03-01,3,33.0,28.0
P002,2024-04-01,4,33.0,33.0
P002,2024-05-01,5,33.0,35.0
P002,2024-06-01,6,33.0,31.0
P002,2024-07-01,7,33.0,37.0
P002,2024-08-01,8,33.0,33.0
P002,2024-09-01,9,33.0,32.0
P002,2024-10-01,10,33.0,41.0
P002,2024-11-01,11,33.0,25.0
P002,2024-12-01,12,33.0,29.0
P003,2024-01-01,1,51.0,65.0
P003,2024-02-01,2,51.0,68.0
P003,2024-03-01,3,51.0,78.0
P003,2024-04-01,4,51.0,70.0
P003,2024-05-01,5,51.0,71.0
P003,2024-06-01,6,51.0,70.0
P003,2024-07-01,7,51.0,70.0
P003,2024-08-01,8,51.0,53.0
P003,2024-09-01,9,51.0,63.0
P003,2024-10-01,10,51.0,82.0
P003,2024-11-01,11,51.0,76.0
P003,2024-12-01,12,51.0,72.0
P004,2024-01-01,1,116.0,117.0
P004,2024-02-01,2,116.0,113.0
P004,2024-03-01,3,116.0,133.0
P004,2024-04-01,4,116.0,124.0
P004,2024-05-01,5,116.0,166.0
P004,2024-06-01,6,116.0,175.0
P004,2024-07-01,7,116.0,160.0
P004,2024-08-01,8,116.0,100.0
P004,2024-09-01,9,116.0,106.0
P004,2024-10-01,10,116.0,143.0
P004,2024-11-01,11,116.0,116.0
P004,2024-12-01,12,116.0,130.0
P005,2024-01-01,1,29.0,36.0
P005,2024-02-01,2,29.0,27.0
P005,2024-03-01,3,29.0,33.0
P005,2024-04-01,4,29.0,31.0
P005,2024-05-01,5,29.0,30.0
P005,2024-06-01,6,29.0,38.0
P005,2024-07-01,7,29.0,26.0
P005,2024-08-01,8,29.0,37.0
P005,2024-09-01,9,29.0,36.0
P005,2024-10-01,10,29.0,31.0
P005,2024-11-01,11,29.0,36.0
P005,2024-12-01,12,29.0,29.0
P006,2024-01-01,1,55.0,61.0
P006,2024-02-01,2,55.0,34.0
