productid,date,horizon,predicted_sales,actual_sales
P001,2025-01-01,1,53.0,54.0
P001,2025-02-01,2,35.0,59.0
P001,2025-03-01,3,44.0,51.0
P001,2025-04-01,4,55.0,46.0
P001,2025-05-01,5,44.0,45.0
P001,2025-06-01,6,61.0,52.0
P001,2025-07-01,7,81.0,77.0
P001,2025-08-01,8,59.0,67.0
P001,2025-09-01,9,46.0,62.0
P001,2025-10-01,10,53.0,55.0
P001,2025-11-01,11,63.0,43.0
P001,2025-12-01,12,47.0,39.0
P002,2025-01-01,1,44.0,30.0
P002,2025-02-01,2,37.0,30.0
P002,2025-03-01,3,28.0,31.0
P002,2025-04-01,4,33.0,37.0
P002,2025-05-01,5,35.0,41.0
P002,2025-06-01,6,31.0,40.0
P002,2025-07-01,7,37.0,30.0
P002,2025-08-01,8,33.0,35.0
P002,2025-09-01,9,32.0,38.0
P002,2025-10-01,10,41.0,37.0
P002,2025-11-01,11,25.0,43.0
P002,2025-12-01,12,29.0,32.0
P003,2025-01-01,1,65.0,68.0
P003,2025-02-01,2,68.0,74.0
P003,2025-03-01,3,78.0,58.0
P003,2025-04-01,4,70.0,51.0
P003,2025-05-01,5,71.0,64.0
P003,2025-06-01,6,70.0,73.0
P003,2025-07-01,7,70.0,69.0
P003,2025-08-01,8,53.0,78.0
P003,2025-09-01,9,63.0,71.0
P003,2025-10-01,10,82.0,68.0
P003,2025-11-01,11,76.0,82.0
P003,2025-12-01,12,72.0,80.0
P004,2025-01-01,1,117.0,114.0
P004,2025-02-01,2,113.0,137.0
P004,2025-03-01,3,133.0,146.0
P004,2025-04-01,4,124.0,105.0
P004,2025-05-01,5,166.0,124.0
P004,2025-06-01,6,175.0,116.0
P004,2025-07-01,7,160.0,161.0
P004,2025-08-01,8,100.0,117.0
P004,2025-09-01,9,106.0,136.0
P004,2025-10-01,10,143.0,142.0
P004,2025-11-01,11,116.0,173.0
P004,2025-12-01,12,130.0,140.0
P005,2025-01-01,1,36.0,29.0
P005,2025-02-01,2,27.0,31.0
P005,2025-03-01,3,33.0,34.0
P005,2025-04-01,4,31.0,32.0
P005,2025-05-01,5,30.0,31.0
P005,2025-06-01,6,38.0,29.0
P005,2025-07-01,7,26.0,38.0
P005,2025-08-01,8,37.0,30.0
P005,2025-09-01,9,36.0,28.0
P005,2025-10-01,10,31.0,27.0
P005,2025-11-01,11,36.0,30.0
P005,2025-12-01,12,29.0,26.0
P006,2025-01-01,1,61.0,69.0
P006,2025-02-01,2,34.0,14.0
P006,2025-03-01,3,58.0,59.0
P006,2025-04-01,4,37.0,65.0
P006,2025-05-01,5,64.0,41.0
P006,2025-06-01,6,62.0,65.0
P006,2025-07-01,7,40.0,43.0
P006,2025-08-01,8,45.0,40.0
P006,2025-09-01,9,164.0,35.0
P006,2025-10-01,10,19.0,69.0
P006,2025-11-01,11,67.0,46.0
P006,2025-12-01,12,76.0,61.0
P007,2025-01-01,1,80.0,82.0
P007,2025-02-01,2,89.0,71.0
P007,2025-03-01,3,80.0,73.0
P007,2025-04-01,4,47.0,78.0
P007,2025-05-01,5,76.0,70.0
P007,2025-06-01,6,64.0,66.0
P007,2025-07-01,7,59.0,69.0
P007,2025-08-01,8,63.0,70.0
P007,2025-09-01,9,75.0,63.0
P007,2025-10-01,10,61.0,95.0
P007,2025-11-01,11,83.0,88.0
P007,2025-12-01,12,99.0,84.0
P008,2025-01-01,1,104.0,94.0
P008,2025-02-01,2,46.0,62.0
P008,2025-03-01,3,237.0,95.0
P008,2025-04-01,4,138.0,80.0
P008,2025-05-01,5,432.0,126.0
P008,2025-06-01,6,217.0,360.0
P008,2025-07-01,7,168.0,123.0
P008,2025-08-01,8,232.0,171.0
P008,2025-09-01,9,94.0,104.0
P008,2025-10-01,10,98.0,136.0
P008,2025-11-01,11,52.0,44.0
P008,2025-12-01,12,121.0,83.0
P009,2025-01-01,1,70.0,94.0
P009,2025-02-01,2,85.0,97.0
P009,2025-03-01,3,79.0,85.0
P009,2025-04-01,4,73.0,65.0
P009,2025-05-01,5,113.0,105.0
P009,2025-06-01,6,154.0,98.0
P009,2025-07-01,7,127.0,112.0
P009,2025-08-01,8,152.0,130.0
P009,2025-09-01,9,93.0,88.0
P009,2025-10-01,10,88.0,92.0
P009,2025-11-01,11,88.0,86.0
P009,2025-12-01,12,72.0,67.0
P010,2025-01-01,1,86.0,84.0
P010,2025-02-01,2,89.0,75.0
P010,2025-03-01,3,74.0,98.0
P010,2025-04-01,4,73.0,92.0
P010,2025-05-01,5,64.0,72.0
P010,2025-06-01,6,88.0,64.0
P010,2025-07-01,7,94.0,72.0
P010,2025-08-01,8,92.0,84.0
P010,2025-09-01,9,81.0,72.0
P010,2025-10-01,10,75.0,85.0
P010,2025-11-01,11,66.0,72.0
P010,2025-12-01,12,70.0,83.0
P011,2025-01-01,1,66.0,56.0
P011,2025-02-01,2,62.0,65.0
P011,2025-03-01,3,47.0,66.0
P011,2025-04-01,4,60.0,53.0
P011,2025-05-01,5,55.0,52.0
P011,2025-06-01,6,70.0,61.0
P011,2025-07-01,7,42.0,59.0
P011,2025-08-01,8,53.0,58.0
P011,2025-09-01,9,53.0,25.0
P011,2025-10-01,10,54.0,48.0
P011,2025-11-01,11,66.0,50.0
P011,2025-12-01,12,37.0,63.0
P012,2025-01-01,1,84.0,93.0
P012,2025-02-01,2,123.0,93.0
P012,2025-03-01,3,92.0,63.0
P012,2025-04-01,4,88.0,76.0
P012,2025-05-01,5,91.0,112.0
P012,2025-06-01,6,127.0,100.0
P012,2025-07-01,7,84.0,106.0
P012,2025-08-01,8,106.0,95.0
P012,2025-09-01,9,53.0,79.0
P012,2025-10-01,10,78.0,79.0
P012,2025-11-01,11,96.0,76.0
P012,2025-12-01,12,103.0,97.0
P013,2025-01-01,1,141.0,410.0
P013,2025-02-01,2,121.0,105.0
P013,2025-03-01,3,53.0,199.0
P013,2025-04-01,4,96.0,200.0
P013,2025-05-01,5,280.0,81.0
P013,2025-06-01,6,139.0,138.0
P013,2025-07-01,7,330.0,87.0
P013,2025-08-01,8,170.0,529.0
P013,2025-09-01,9,47.0,138.0
P013,2025-10-01,10,92.0,166.0
P013,2025-11-01,11,32.0,145.0
P013,2025-12-01,12,92.0,170.0
P014,2025-01-01,1,26.0,33.0
P014,2025-02-01,2,28.0,32.0
P014,2025-03-01,3,30.0,22.0
P014,2025-04-01,4,25.0,29.0
P014,2025-05-01,5,31.0,24.0
P014,2025-06-01,6,28.0,37.0
P014,2025-07-01,7,27.0,31.0
P014,2025-08-01,8,24.0,37.0
P014,2025-09-01,9,32.0,26.0
P014,2025-10-01,10,32.0,31.0
P014,2025-11-01,11,34.0,32.0
P014,2025-12-01,12,33.0,29.0
P015,2025-01-01,1,112.0,104.0
P015,2025-02-01,2,91.0,111.0
P015,2025-03-01,3,98.0,125.0
P015,2025-04-01,4,109.0,74.0
P015,2025-05-01,5,125.0,118.0
P015,2025-06-01,6,105.0,94.0
P015,2025-07-01,7,98.0,119.0
P015,2025-08-01,8,103.0,130.0
P015,2025-09-01,9,124.0,126.0
P015,2025-10-01,10,96.0,113.0
P015,2025-11-01,11,102.0,125.0
P015,2025-12-01,12,97.0,95.0
P016,2025-01-01,1,62.0,65.0
P016,2025-02-01,2,50.0,56.0
P016,2025-03-01,3,57.0,81.0
P016,2025-04-01,4,69.0,76.0
P016,2025-05-01,5,62.0,56.0
P016,2025-06-01,6,95.0,64.0
P016,2025-07-01,7,87.0,92.0
P016,2025-08-01,8,118.0,85.0
P016,2025-09-01,9,89.0,61.0
P016,2025-10-01,10,55.0,75.0
P016,2025-11-01,11,73.0,70.0
P016,2025-12-01,12,68.0,57.0
P017,2025-01-01,1,54.0,58.0
P017,2025-02-01,2,65.0,61.0
P017,2025-03-01,3,41.0,56.0
P017,2025-04-01,4,55.0,43.0
P017,2025-05-01,5,53.0,40.0
P017,2025-06-01,6,58.0,56.0
P017,2025-07-01,7,50.0,45.0
P017,2025-08-01,8,53.0,59.0
P017,2025-09-01,9,53.0,51.0
P017,2025-10-01,10,56.0,61.0
P017,2025-11-01,11,45.0,70.0
P017,2025-12-01,12,53.0,49.0
P018,2025-01-01,1,31.0,35.0
P018,2025-02-01,2,30.0,32.0
P018,2025-03-01,3,29.0,36.0
P018,2025-04-01,4,37.0,21.0
P018,2025-05-01,5,36.0,30.0
P018,2025-06-01,6,31.0,42.0
P018,2025-07-01,7,27.0,19.0
P018,2025-08-01,8,25.0,36.0
P018,2025-09-01,9,32.0,34.0
P018,2025-10-01,10,28.0,38.0
P018,2025-11-01,11,33.0,31.0
P018,2025-12-01,12,29.0,38.0
P019,2025-01-01,1,36.0,20.0
P019,2025-02-01,2,32.0,34.0
P019,2025-03-01,3,37.0,36.0
P019,2025-04-01,4,33.0,39.0
P019,2025-05-01,5,39.0,48.0
P019,2025-06-01,6,46.0,37.0
P019,2025-07-01,7,40.0,55.0
P019,2025-08-01,8,51.0,45.0
P019,2025-09-01,9,32.0,40.0
P019,2025-10-01,10,38.0,36.0
P019,2025-11-01,11,29.0,34.0
P019,2025-12-01,12,31.0,32.0
P020,2025-01-01,1,217.0,168.0
P020,2025-02-01,2,197.0,182.0
P020,2025-03-01,3,149.0,152.0
P020,2025-04-01,4,184.0,186.0
P020,2025-05-01,5,207.0,185.0
P020,2025-06-01,6,268.0,296.0
P020,2025-07-01,7,253.0,343.0
P020,2025-08-01,8,261.0,303.0
P020,2025-09-01,9,179.0,171.0
P020,2025-10-01,10,197.0,175.0
P020,2025-11-01,11,174.0,140.0
P020,2025-12-01,12,185.0,186.0
P021,2025-01-01,1,44.0,48.0
P021,2025-02-01,2,50.0,41.0
P021,2025-03-01,3,40.0,46.0
P021,2025-04-01,4,49.0,51.0
P021,2025-05-01,5,58.0,52.0
P021,2025-06-01,6,74.0,48.0
P021,2025-07-01,7,72.0,50.0
P021,2025-08-01,8,53.0,54.0
P021,2025-09-01,9,53.0,47.0
P021,2025-10-01,10,50.0,46.0
P021,2025-11-01,11,49.0,38.0
P021,2025-12-01,12,50.0,50.0
P022,2025-01-01,1,33.0,46.0
P022,2025-02-01,2,30.0,37.0
P022,2025-03-01,3,36.0,33.0
P022,2025-04-01,4,42.0,29.0
P022,2025-05-01,5,37.0,34.0
P022,2025-06-01,6,50.0,40.0
P022,2025-07-01,7,50.0,59.0
P022,2025-08-01,8,51.0,48.0
P022,2025-09-01,9,35.0,40.0
P022,2025-10-01,10,30.0,39.0
P022,2025-11-01,11,43.0,40.0
P022,2025-12-01,12,38.0,47.0
P023,2025-01-01,1,60.0,63.0
P023,2025-02-01,2,56.0,61.0
P023,2025-03-01,3,51.0,46.0
P023,2025-04-01,4,54.0,50.0
P023,2025-05-01,5,44.0,55.0
P023,2025-06-01,6,66.0,79.0
P023,2025-07-01,7,80.0,71.0
P023,2025-08-01,8,87.0,80.0
P023,2025-09-01,9,52.0,57.0
P023,2025-10-01,10,64.0,40.0
P023,2025-11-01,11,45.0,57.0
P023,2025-12-01,12,44.0,41.0
P024,2025-01-01,1,46.0,50.0
P024,2025-02-01,2,57.0,39.0
P024,2025-03-01,3,48.0,53.0
P024,2025-04-01,4,44.0,44.0
P024,2025-05-01,5,47.0,64.0
P024,2025-06-01,6,73.0,84.0
P024,2025-07-01,7,65.0,60.0
P024,2025-08-01,8,72.0,53.0
P024,2025-09-01,9,53.0,55.0
P024,2025-10-01,10,36.0,40.0
P024,2025-11-01,11,48.0,54.0
P024,2025-12-01,12,48.0,49.0
P025,2025-01-01,1,63.0,64.0
P025,2025-02-01,2,76.0,72.0
P025,2025-03-01,3,59.0,58.0
P025,2025-04-01,4,77.0,71.0
P025,2025-05-01,5,90.0,87.0
P025,2025-06-01,6,99.0,103.0
P025,2025-07-01,7,89.0,72.0
P025,2025-08-01,8,96.0,108.0
P025,2025-09-01,9,82.0,62.0
P025,2025-10-01,10,62.0,68.0
P025,2025-11-01,11,77.0,70.0
P025,2025-12-01,12,66.0,41.0
P026,2025-01-01,1,157.0,109.0
P026,2025-02-01,2,162.0,129.0
P026,2025-03-01,3,170.0,177.0
P026,2025-04-01,4,169.0,201.0
P026,2025-05-01,5,136.0,164.0
P026,2025-06-01,6,154.0,132.0
P026,2025-07-01,7,164.0,149.0
P026,2025-08-01,8,129.0,157.0
P026,2025-09-01,9,185.0,122.0
P026,2025-10-01,10,212.0,165.0
P026,2025-11-01,11,174.0,197.0
P026,2025-12-01,12,153.0,130.0
P027,2025-01-01,1,51.0,63.0
P027,2025-02-01,2,57.0,61.0
P027,2025-03-01,3,51.0,41.0
P027,2025-04-01,4,63.0,59.0
P027,2025-05-01,5,55.0,67.0
P027,2025-06-01,6,62.0,58.0
P027,2025-07-01,7,56.0,41.0
P027,2025-08-01,8,46.0,47.0
P027,2025-09-01,9,61.0,57.0
P027,2025-10-01,10,61.0,52.0
P027,2025-11-01,11,29.0,64.0
P027,2025-12-01,12,48.0,60.0
P028,2025-01-01,1,75.0,59.0
P028,2025-02-01,2,62.0,85.0
P028,2025-03-01,3,69.0,83.0
P028,2025-04-01,4,79.0,71.0
P028,2025-05-01,5,68.0,69.0
P028,2025-06-01,6,67.0,56.0
P028,2025-07-01,7,94.0,80.0
P028,2025-08-01,8,74.0,66.0
P028,2025-09-01,9,78.0,75.0
P028,2025-10-01,10,78.0,54.0
P028,2025-11-01,11,71.0,75.0
P028,2025-12-01,12,75.0,67.0
P029,2025-01-01,1,38.0,40.0
P029,2025-02-01,2,36.0,25.0
P029,2025-03-01,3,39.0,44.0
P029,2025-04-01,4,40.0,31.0
P029,2025-05-01,5,46.0,32.0
P029,2025-06-01,6,40.0,43.0
P029,2025-07-01,7,41.0,30.0
P029,2025-08-01,8,47.0,53.0
P029,2025-09-01,9,29.0,41.0
P029,2025-10-01,10,37.0,40.0
P029,2025-11-01,11,39.0,49.0
P029,2025-12-01,12,30.0,41.0
P030,2025-01-01,1,152.0,113.0
P030,2025-02-01,2,140.0,159.0
P030,2025-03-01,3,180.0,184.0
P030,2025-04-01,4,157.0,149.0
P030,2025-05-01,5,174.0,116.0
P030,2025-06-01,6,228.0,184.0
P030,2025-07-01,7,247.0,235.0
P030,2025-08-01,8,245.0,208.0
P030,2025-09-01,9,176.0,165.0
P030,2025-10-01,10,159.0,162.0
P030,2025-11-01,11,161.0,151.0
P030,2025-12-01,12,169.0,140.0
P031,2025-01-01,1,103.0,97.0
P031,2025-02-01,2,59.0,264.0
P031,2025-03-01,3,73.0,79.0
P031,2025-04-01,4,95.0,70.0
P031,2025-05-01,5,70.0,93.0
P031,2025-06-01,6,38.0,64.0
P031,2025-07-01,7,104.0,215.0
P031,2025-08-01,8,83.0,67.0
P031,2025-09-01,9,51.0,82.0
P031,2025-10-01,10,92.0,97.0
P031,2025-11-01,11,186.0,34.0
P031,2025-12-01,12,202.0,52.0
P032,2025-01-01,1,25.0,47.0
P032,2025-02-01,2,43.0,34.0
P032,2025-03-01,3,40.0,34.0
P032,2025-04-01,4,50.0,33.0
P032,2025-05-01,5,32.0,27.0
P032,2025-06-01,6,34.0,33.0
P032,2025-07-01,7,44.0,43.0
P032,2025-08-01,8,31.0,40.0
P032,2025-09-01,9,33.0,44.0
P032,2025-10-01,10,31.0,33.0
P032,2025-11-01,11,42.0,33.0
P032,2025-12-01,12,37.0,28.0
P033,2025-01-01,1,120.0,114.0
P033,2025-02-01,2,124.0,110.0
P033,2025-03-01,3,107.0,145.0
P033,2025-04-01,4,126.0,108.0
P033,2025-05-01,5,99.0,104.0
P033,2025-06-01,6,131.0,143.0
P033,2025-07-01,7,77.0,146.0
P033,2025-08-01,8,164.0,105.0
P033,2025-09-01,9,116.0,151.0
P033,2025-10-01,10,105.0,94.0
P033,2025-11-01,11,176.0,138.0
P033,2025-12-01,12,131.0,141.0
P034,2025-01-01,1,118.0,139.0
P034,2025-02-01,2,128.0,154.0
P034,2025-03-01,3,157.0,137.0
P034,2025-04-01,4,169.0,164.0
P034,2025-05-01,5,155.0,189.0
P034,2025-06-01,6,163.0,178.0
