productid,product_name,type,202501,202502,202503,202504,202505,202506,202507,202508,202509,202510,202511,202512
P001,Product 001,Sales,54,59,51,46,45,52,77,67,62,55,43,39
P001,Product 001,Inventory_level,202,143,92,46,1,237,160,93,31,392,349,310
P002,Product 002,Sales,30,30,31,37,41,40,30,35,38,37,43,32
P002,Product 002,Inventory_level,230,200,169,132,91,51,21,284,246,209,166,134
P003,Product 003,Sales,68,74,58,51,64,73,69,78,71,68,82,80
P003,Product 003,Inventory_level,350,276,218,167,103,30,277,199,128,60,344,264
P004,Product 004,Sales,114,137,146,105,124,116,161,117,136,142,173,140
P004,Product 004,Inventory_level,568,431,285,180,56,692,531,414,278,136,755,615
P005,Product 005,Sales,29,31,34,32,31,29,38,30,28,27,30,26
P005,Product 005,Inventory_level,152,121,87,55,24,159,121,91,63,36,150,124
P006,Product 006,Sales,69,14,59,65,41,65,43,40,35,69,46,61
P006,Product 006,Inventory_level,141,127,68,3,148,83,40,0,225,156,110,49
P007,Product 007,Sales,82,71,73,78,70,66,69,70,63,95,88,84
P007,Product 007,Inventory_level,448,377,304,226,156,90,21,503,440,345,257,173
P008,Product 008,Sales,94,62,95,80,126,360,123,171,104,136,44,83
P008,Product 008,Inventory_level,1079,1017,922,842,716,356,233,62,1487,1351,1307,1224
P009,Product 009,Sales,94,97,85,65,105,98,112,130,88,92,86,67
P009,Product 009,Inventory_level,823,726,641,576,471,373,261,131,43,836,750,683
P010,Product 010,Sales,84,75,98,92,72,64,72,84,72,85,72,83
P010,Product 010,Inventory_level,211,136,38,292,220,156,84,0,234,149,77,302
P011,Product 011,Sales,56,65,66,53,52,61,59,58,25,48,50,63
P011,Product 011,Inventory_level,177,112,46,435,383,322,263,205,180,132,82,19
P012,Product 012,Sales,93,93,63,76,112,100,106,95,79,79,76,97
P012,Product 012,Inventory_level,248,155,92,601,489,389,283,188,109,688,612,515
P013,Product 013,Sales,410,105,199,200,81,138,87,529,138,166,145,170
P013,Product 013,Inventory_level,504,399,200,0,900,762,675,146,8,1102,957,787
P014,Product 014,Sales,33,32,22,29,24,37,31,37,26,31,32,29
P014,Product 014,Inventory_level,58,26,238,209,185,148,117,80,54,23,213,184
P015,Product 015,Sales,104,111,125,74,118,94,119,130,126,113,125,95
P015,Product 015,Inventory_level,704,593,468,394,276,182,63,820,694,581,456,361
P016,Product 016,Sales,65,56,81,76,56,64,92,85,61,75,70,57
P016,Product 016,Inventory_level,333,277,196,120,64,0,400,315,254,179,109,52
